MCFF,MCFF_Transect,Transect,breachDistance,breachLongitude,breachLatitude,Rank,breachLongitude_50thPercentile,breachLatitude_50thPercentile,breachDistance_50thPercentile
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,1,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,2,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,3,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,4,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,5,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,6,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,7,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,8,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,9,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,10,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,11,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,12,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,13,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,14,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,15,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,16,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,17,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,18,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,19,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,20,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,21,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,22,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,23,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,24,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,25,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,26,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,27,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,28,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,29,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,30,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,31,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,32,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,33,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,34,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,35,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,36,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,37,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,38,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,39,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,40,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,41,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,42,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,43,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,44,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,45,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,46,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,47,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,48,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,49,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,50,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,51,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,52,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,53,-1.11531747092391,60.3320404517,0
