"","MCFF","Transect","Distance","IQI","ID","Counts","Source"
"2","Bellister","1","0","0.306443315819064","1","19","Prob. model"
"3","Bellister","1","4.88333333333333","0.317939268185725","32","43","Prob. model"
"4","Bellister","1","0","0.329435220552386","63","28","Prob. model"
"5","Bellister","1","4.88333333333333","0.340931172919048","94","37","Prob. model"
"6","Bellister","1","0","0.352427125285709","125","39","Prob. model"
"7","Bellister","1","9.76666666666667","0.352427125285709","126","1","Prob. model"
"8","Bellister","1","4.88333333333333","0.36392307765237","156","65","Prob. model"
"9","Bellister","1","0","0.375419030019032","187","139","Prob. model"
"10","Bellister","1","9.76666666666667","0.375419030019032","188","17","Prob. model"
"11","Bellister","1","4.88333333333333","0.386914982385693","218","132","Prob. model"
"12","Bellister","1","14.65","0.386914982385693","219","1","Prob. model"
"13","Bellister","1","0","0.398410934752354","249","185","Prob. model"
"14","Bellister","1","9.76666666666667","0.398410934752354","250","46","Prob. model"
"15","Bellister","1","4.88333333333333","0.409906887119016","280","218","Prob. model"
"16","Bellister","1","14.65","0.409906887119016","281","16","Prob. model"
"17","Bellister","1","0","0.421402839485677","311","156","Prob. model"
"18","Bellister","1","9.76666666666667","0.421402839485677","312","128","Prob. model"
"19","Bellister","1","19.5333333333333","0.421402839485677","313","4","Prob. model"
"20","Bellister","1","4.88333333333333","0.432898791852338","342","381","Prob. model"
"21","Bellister","1","14.65","0.432898791852338","343","53","Prob. model"
"22","Bellister","1","0","0.444394744219","373","416","Prob. model"
"23","Bellister","1","9.76666666666667","0.444394744219","374","264","Prob. model"
"24","Bellister","1","19.5333333333333","0.444394744219","375","28","Prob. model"
"25","Bellister","1","4.88333333333333","0.455890696585661","404","663","Prob. model"
"26","Bellister","1","14.65","0.455890696585661","405","184","Prob. model"
"27","Bellister","1","24.4166666666667","0.455890696585661","406","13","Prob. model"
"28","Bellister","1","0","0.467386648952322","435","273","Prob. model"
"29","Bellister","1","9.76666666666667","0.467386648952322","436","548","Prob. model"
"30","Bellister","1","19.5333333333333","0.467386648952322","437","126","Prob. model"
"31","Bellister","1","29.3","0.467386648952322","438","7","Prob. model"
"32","Bellister","1","4.88333333333333","0.478882601318984","466","605","Prob. model"
"33","Bellister","1","14.65","0.478882601318984","467","451","Prob. model"
"34","Bellister","1","24.4166666666667","0.478882601318984","468","97","Prob. model"
"35","Bellister","1","34.1833333333333","0.478882601318984","469","1","Prob. model"
"36","Bellister","1","0","0.490378553685645","497","45","Prob. model"
"37","Bellister","1","9.76666666666667","0.490378553685645","498","743","Prob. model"
"38","Bellister","1","19.5333333333333","0.490378553685645","499","419","Prob. model"
"39","Bellister","1","29.3","0.490378553685645","500","94","Prob. model"
"40","Bellister","1","39.0666666666667","0.490378553685645","501","4","Prob. model"
"41","Bellister","1","4.88333333333333","0.501874506052306","528","225","Prob. model"
"42","Bellister","1","14.65","0.501874506052306","529","748","Prob. model"
"43","Bellister","1","24.4166666666667","0.501874506052306","530","368","Prob. model"
"44","Bellister","1","34.1833333333333","0.501874506052306","531","105","Prob. model"
"45","Bellister","1","43.95","0.501874506052306","532","7","Prob. model"
"46","Bellister","1","0","0.513370458418968","559","6","Prob. model"
"47","Bellister","1","9.76666666666667","0.513370458418968","560","439","Prob. model"
"48","Bellister","1","19.5333333333333","0.513370458418968","561","723","Prob. model"
"49","Bellister","1","29.3","0.513370458418968","562","366","Prob. model"
"50","Bellister","1","39.0666666666667","0.513370458418968","563","127","Prob. model"
"51","Bellister","1","48.8333333333333","0.513370458418968","564","13","Prob. model"
"52","Bellister","1","58.6","0.513370458418968","565","4","Prob. model"
"53","Bellister","1","4.88333333333333","0.524866410785629","590","63","Prob. model"
"54","Bellister","1","14.65","0.524866410785629","591","592","Prob. model"
"55","Bellister","1","24.4166666666667","0.524866410785629","592","700","Prob. model"
"56","Bellister","1","34.1833333333333","0.524866410785629","593","396","Prob. model"
"57","Bellister","1","43.95","0.524866410785629","594","155","Prob. model"
"58","Bellister","1","53.7166666666667","0.524866410785629","595","17","Prob. model"
"59","Bellister","1","63.4833333333333","0.524866410785629","596","8","Prob. model"
"60","Bellister","1","0","0.53636236315229","621","12","Prob. model"
"61","Bellister","1","9.76666666666667","0.53636236315229","622","191","Prob. model"
"62","Bellister","1","19.5333333333333","0.53636236315229","623","681","Prob. model"
"63","Bellister","1","29.3","0.53636236315229","624","700","Prob. model"
"64","Bellister","1","39.0666666666667","0.53636236315229","625","427","Prob. model"
"65","Bellister","1","48.8333333333333","0.53636236315229","626","246","Prob. model"
"66","Bellister","1","58.6","0.53636236315229","627","46","Prob. model"
"67","Bellister","1","68.3666666666667","0.53636236315229","628","22","Prob. model"
"68","Bellister","1","78.1333333333333","0.53636236315229","629","6","Prob. model"
"69","Bellister","1","4.88333333333333","0.547858315518952","652","27","Prob. model"
"70","Bellister","1","14.65","0.547858315518952","653","304","Prob. model"
"71","Bellister","1","24.4166666666667","0.547858315518952","654","742","Prob. model"
"72","Bellister","1","34.1833333333333","0.547858315518952","655","749","Prob. model"
"73","Bellister","1","43.95","0.547858315518952","656","475","Prob. model"
"74","Bellister","1","53.7166666666667","0.547858315518952","657","321","Prob. model"
"75","Bellister","1","63.4833333333333","0.547858315518952","658","127","Prob. model"
"76","Bellister","1","73.25","0.547858315518952","659","28","Prob. model"
"77","Bellister","1","83.0166666666667","0.547858315518952","660","24","Prob. model"
"78","Bellister","1","92.7833333333333","0.547858315518952","661","6","Prob. model"
"79","Bellister","1","0","0.559354267885613","683","4","Prob. model"
"80","Bellister","1","9.76666666666667","0.559354267885613","684","66","Prob. model"
"81","Bellister","1","19.5333333333333","0.559354267885613","685","383","Prob. model"
"82","Bellister","1","29.3","0.559354267885613","686","783","Prob. model"
"83","Bellister","1","39.0666666666667","0.559354267885613","687","783","Prob. model"
"84","Bellister","1","48.8333333333333","0.559354267885613","688","609","Prob. model"
"85","Bellister","1","58.6","0.559354267885613","689","434","Prob. model"
"86","Bellister","1","68.3666666666667","0.559354267885613","690","246","Prob. model"
"87","Bellister","1","78.1333333333333","0.559354267885613","691","103","Prob. model"
"88","Bellister","1","87.9","0.559354267885613","692","31","Prob. model"
"89","Bellister","1","97.6666666666667","0.559354267885613","693","46","Prob. model"
"90","Bellister","1","107.433333333333","0.559354267885613","694","24","Prob. model"
"91","Bellister","1","117.2","0.559354267885613","695","5","Prob. model"
"92","Bellister","1","126.966666666667","0.559354267885613","696","1","Prob. model"
"93","Bellister","1","4.88333333333333","0.570850220252274","714","20","Prob. model"
"94","Bellister","1","14.65","0.570850220252274","715","121","Prob. model"
"95","Bellister","1","24.4166666666667","0.570850220252274","716","427","Prob. model"
"96","Bellister","1","34.1833333333333","0.570850220252274","717","814","Prob. model"
"97","Bellister","1","43.95","0.570850220252274","718","885","Prob. model"
"98","Bellister","1","53.7166666666667","0.570850220252274","719","764","Prob. model"
"99","Bellister","1","63.4833333333333","0.570850220252274","720","502","Prob. model"
"100","Bellister","1","73.25","0.570850220252274","721","388","Prob. model"
"101","Bellister","1","83.0166666666667","0.570850220252274","722","262","Prob. model"
"102","Bellister","1","92.7833333333333","0.570850220252274","723","178","Prob. model"
"103","Bellister","1","102.55","0.570850220252274","724","74","Prob. model"
"104","Bellister","1","112.316666666667","0.570850220252274","725","48","Prob. model"
"105","Bellister","1","122.083333333333","0.570850220252274","726","43","Prob. model"
"106","Bellister","1","131.85","0.570850220252274","727","47","Prob. model"
"107","Bellister","1","141.616666666667","0.570850220252274","728","34","Prob. model"
"108","Bellister","1","151.383333333333","0.570850220252274","729","20","Prob. model"
"109","Bellister","1","161.15","0.570850220252274","730","20","Prob. model"
"110","Bellister","1","170.916666666667","0.570850220252274","731","18","Prob. model"
"111","Bellister","1","180.683333333333","0.570850220252274","732","20","Prob. model"
"112","Bellister","1","190.45","0.570850220252274","733","20","Prob. model"
"113","Bellister","1","200.216666666667","0.570850220252274","734","19","Prob. model"
"114","Bellister","1","209.983333333333","0.570850220252274","735","17","Prob. model"
"115","Bellister","1","219.75","0.570850220252274","736","16","Prob. model"
"116","Bellister","1","229.516666666667","0.570850220252274","737","14","Prob. model"
"117","Bellister","1","239.283333333333","0.570850220252274","738","13","Prob. model"
"118","Bellister","1","249.05","0.570850220252274","739","10","Prob. model"
"119","Bellister","1","258.816666666667","0.570850220252274","740","11","Prob. model"
"120","Bellister","1","268.583333333333","0.570850220252274","741","10","Prob. model"
"121","Bellister","1","278.35","0.570850220252274","742","10","Prob. model"
"122","Bellister","1","288.116666666667","0.570850220252274","743","9","Prob. model"
"123","Bellister","1","297.883333333333","0.570850220252274","744","1","Prob. model"
"124","Bellister","1","0","0.582346172618936","745","9","Prob. model"
"125","Bellister","1","9.76666666666667","0.582346172618936","746","32","Prob. model"
"126","Bellister","1","19.5333333333333","0.582346172618936","747","150","Prob. model"
"127","Bellister","1","29.3","0.582346172618936","748","464","Prob. model"
"128","Bellister","1","39.0666666666667","0.582346172618936","749","796","Prob. model"
"129","Bellister","1","48.8333333333333","0.582346172618936","750","1022","Prob. model"
"130","Bellister","1","58.6","0.582346172618936","751","1028","Prob. model"
"131","Bellister","1","68.3666666666667","0.582346172618936","752","769","Prob. model"
"132","Bellister","1","78.1333333333333","0.582346172618936","753","548","Prob. model"
"133","Bellister","1","87.9","0.582346172618936","754","328","Prob. model"
"134","Bellister","1","97.6666666666667","0.582346172618936","755","275","Prob. model"
"135","Bellister","1","107.433333333333","0.582346172618936","756","240","Prob. model"
"136","Bellister","1","117.2","0.582346172618936","757","187","Prob. model"
"137","Bellister","1","126.966666666667","0.582346172618936","758","138","Prob. model"
"138","Bellister","1","136.733333333333","0.582346172618936","759","129","Prob. model"
"139","Bellister","1","146.5","0.582346172618936","760","132","Prob. model"
"140","Bellister","1","156.266666666667","0.582346172618936","761","122","Prob. model"
"141","Bellister","1","166.033333333333","0.582346172618936","762","93","Prob. model"
"142","Bellister","1","175.8","0.582346172618936","763","84","Prob. model"
"143","Bellister","1","185.566666666667","0.582346172618936","764","69","Prob. model"
"144","Bellister","1","195.333333333333","0.582346172618936","765","48","Prob. model"
"145","Bellister","1","205.1","0.582346172618936","766","35","Prob. model"
"146","Bellister","1","214.866666666667","0.582346172618936","767","36","Prob. model"
"147","Bellister","1","224.633333333333","0.582346172618936","768","36","Prob. model"
"148","Bellister","1","234.4","0.582346172618936","769","35","Prob. model"
"149","Bellister","1","244.166666666667","0.582346172618936","770","35","Prob. model"
"150","Bellister","1","253.933333333333","0.582346172618936","771","33","Prob. model"
"151","Bellister","1","263.7","0.582346172618936","772","32","Prob. model"
"152","Bellister","1","273.466666666667","0.582346172618936","773","32","Prob. model"
"153","Bellister","1","283.233333333333","0.582346172618936","774","32","Prob. model"
"154","Bellister","1","293","0.582346172618936","775","17","Prob. model"
"155","Bellister","1","14.65","0.593842124985597","777","11","Prob. model"
"156","Bellister","1","24.4166666666667","0.593842124985597","778","116","Prob. model"
"157","Bellister","1","34.1833333333333","0.593842124985597","779","385","Prob. model"
"158","Bellister","1","43.95","0.593842124985597","780","696","Prob. model"
"159","Bellister","1","53.7166666666667","0.593842124985597","781","1106","Prob. model"
"160","Bellister","1","63.4833333333333","0.593842124985597","782","1232","Prob. model"
"161","Bellister","1","73.25","0.593842124985597","783","1108","Prob. model"
"162","Bellister","1","83.0166666666667","0.593842124985597","784","835","Prob. model"
"163","Bellister","1","92.7833333333333","0.593842124985597","785","696","Prob. model"
"164","Bellister","1","102.55","0.593842124985597","786","537","Prob. model"
"165","Bellister","1","112.316666666667","0.593842124985597","787","396","Prob. model"
"166","Bellister","1","122.083333333333","0.593842124985597","788","263","Prob. model"
"167","Bellister","1","131.85","0.593842124985597","789","181","Prob. model"
"168","Bellister","1","141.616666666667","0.593842124985597","790","131","Prob. model"
"169","Bellister","1","151.383333333333","0.593842124985597","791","110","Prob. model"
"170","Bellister","1","161.15","0.593842124985597","792","112","Prob. model"
"171","Bellister","1","170.916666666667","0.593842124985597","793","111","Prob. model"
"172","Bellister","1","180.683333333333","0.593842124985597","794","128","Prob. model"
"173","Bellister","1","190.45","0.593842124985597","795","137","Prob. model"
"174","Bellister","1","200.216666666667","0.593842124985597","796","138","Prob. model"
