Survey_date,MCFF,Transect,Station,IQI,Easting,Northing,MCFF_Transect,Longitude,Latitude,Bearing,Distance,Number of stations per transect,WFD status
15/09/2020,Reintraid,1,1,0.27,219105,934072,Reintraid - 1,-5.084825642,58.25802247,44.18511941,0,6,Poor
15/09/2020,Reintraid,1,2,0.33,219145,934065,Reintraid - 1,-5.084139569,58.25797613,44.18511941,40.60642448,6,Poor
15/09/2020,Reintraid,1,3,0.88,219162,934080,Reintraid - 1,-5.083862002,58.25811765,44.18511941,57.55661233,6,High
15/09/2020,Reintraid,1,4,0.9,219177,934093,Reintraid - 1,-5.083616906,58.2582404,44.18511941,74.99737424,6,High
15/09/2020,Reintraid,1,5,0.82,219198,934128,Reintraid - 1,-5.083286864,58.25856292,44.18511941,108.5551509,6,High
15/09/2020,Reintraid,1,6,1.04,219265,934205,Reintraid - 1,-5.082206817,58.25928101,44.18511941,208.0535442,6,High
15/09/2020,Reintraid,2,1,0.34,219161,933995,Reintraid - 2,-5.083812747,58.25735492,129.2381328,0,9,Poor
15/09/2020,Reintraid,2,2,0.21,219200,933965,Reintraid - 2,-5.083125775,58.25710189,129.2381328,49.20204795,9,Bad
15/09/2020,Reintraid,2,3,0.63,219236,933929,Reintraid - 2,-5.082485182,58.25679382,129.2381328,99.90175556,9,Moderate
15/09/2020,Reintraid,2,4,0.65,219278,933900,Reintraid - 2,-5.081747965,58.25655098,129.2381328,150.7067755,9,Good
15/09/2020,Reintraid,2,5,0.64,219313,933861,Reintraid - 2,-5.081122072,58.25621559,129.2381328,202.6262201,9,Good
15/09/2020,Reintraid,2,6,0.7,219337,933852,Reintraid - 2,-5.080706713,58.25614472,129.2381328,226.7635125,9,Good
15/09/2020,Reintraid,2,7,0.69,219382,933788,Reintraid - 2,-5.079891227,58.25558921,129.2381328,302.7940611,9,Good
15/09/2020,Reintraid,2,8,0.68,219455,933740,Reintraid - 2,-5.078611826,58.25518868,129.2381328,389.1676061,9,Good
15/09/2020,Reintraid,2,9,0.65,219510,933685,Reintraid - 2,-5.077633259,58.25471797,129.2381328,466.7840284,9,Good
15/09/2020,Reintraid,3,1,0.3,219081,934020,Reintraid - 3,-5.085193451,58.25754625,-150.342016,0,5,Poor
15/09/2020,Reintraid,3,2,0.55,219074,934000,Reintraid - 3,-5.085296957,58.257364,-150.342016,21.18905205,5,Moderate
15/09/2020,Reintraid,3,3,0.74,219067,933991,Reintraid - 3,-5.085409042,58.25728041,-150.342016,32.20159336,5,Good
15/09/2020,Reintraid,3,4,0.79,219060,933983,Reintraid - 3,-5.085521906,58.25720578,-150.342016,42.54289204,5,High
15/09/2020,Reintraid,3,5,0.67,219054,933976,Reintraid - 3,-5.085618536,58.25714054,-150.342016,51.62216131,5,Good
15/09/2020,Reintraid,4,1,0.28,219030,934125,Reintraid - 4,-5.086143147,58.25846696,-48.50752129,0,8,Poor
15/09/2020,Reintraid,4,2,0.69,219006,934164,Reintraid - 4,-5.086581955,58.25880685,-48.50752129,45.79165026,8,Good
15/09/2020,Reintraid,4,3,0.75,218985,934168,Reintraid - 4,-5.086942407,58.25883409,-48.50752129,62.23944465,8,High
15/09/2020,Reintraid,4,4,0.72,218963,934193,Reintraid - 4,-5.087336267,58.25904925,-48.50752129,95.45895976,8,Good
15/09/2020,Reintraid,4,5,0.71,218945,934214,Reintraid - 4,-5.087658945,58.25923018,-48.50752129,123.0651373,8,Good
15/09/2020,Reintraid,4,6,0.73,218923,934232,Reintraid - 4,-5.088047349,58.25938256,-48.50752129,151.3159526,8,Good
15/09/2020,Reintraid,4,7,0.74,218885,934264,Reintraid - 4,-5.088718945,58.25965391,-48.50752129,200.8565752,8,Good
15/09/2020,Reintraid,4,8,0.76,218851,934307,Reintraid - 4,-5.08933108,58.26002555,-48.50752129,255.2660793,8,High
