Survey_date,MCFF,Footprint,Transect,Station,Easting,Northing,IQI
06/07/2021,Teisti Geo,Single ellipse,1,1,438485,1129568,0.211
06/07/2021,Teisti Geo,Single ellipse,1,2,438483,1129607,0.346
06/07/2021,Teisti Geo,Single ellipse,1,3,438490,1129636,0.394
06/07/2021,Teisti Geo,Single ellipse,1,4,438496,1129688,0.451
06/07/2021,Teisti Geo,Single ellipse,1,5,438516,1129761,0.565
06/07/2021,Teisti Geo,Single ellipse,1,6,438511,1129850,0.667
06/07/2021,Teisti Geo,Single ellipse,1,7,438533,1129951,0.629
06/07/2021,Teisti Geo,Single ellipse,2,1,438511,1129362,0.375
06/07/2021,Teisti Geo,Single ellipse,2,2,438542,1129340,0.687
06/07/2021,Teisti Geo,Single ellipse,2,3,438568,1129346,0.74
06/07/2021,Teisti Geo,Single ellipse,2,4,438640,1129354,0.703
06/07/2021,Teisti Geo,Single ellipse,2,5,438664,1129347,0.716
06/07/2021,Teisti Geo,Single ellipse,3,1,438384,1129203,0.316
06/07/2021,Teisti Geo,Single ellipse,3,2,438371,1129164,0.56
06/07/2021,Teisti Geo,Single ellipse,3,3,438350,1129115,0.68
06/07/2021,Teisti Geo,Single ellipse,3,4,438337,1129083,0.647
06/07/2021,Teisti Geo,Single ellipse,3,5,438324,1129048,0.66
06/07/2021,Teisti Geo,Single ellipse,3,6,438309,1129013,0.707
06/07/2021,Teisti Geo,Single ellipse,3,7,438292,1128968,0.682
06/07/2021,Teisti Geo,Single ellipse,4,1,438406,1129340,0.424
06/07/2021,Teisti Geo,Single ellipse,4,2,438374,1129351,0.507
06/07/2021,Teisti Geo,Single ellipse,4,3,438351,1129358,0.643
06/07/2021,Teisti Geo,Single ellipse,4,4,438319,1129364,0.738
06/07/2021,Teisti Geo,Single ellipse,4,5,438307,1129363,0.643
